filename,label
0.jpg,Transformer
12.jpg,Transformer
2.jpg,Transformer
25.jpg,Transformer
28.jpg,Transformer
29.jpg,Transformer
3.jpg,Transformer
30.jpg,Transformer
33.jpg,Transformer
36.jpg,Transformer
37.jpg,Transformer
4.jpg,Transformer
47.jpg,Transformer
48.jpg,Transformer
52.jpg,Transformer
57.jpg,Transformer
7.jpg,Transformer
87.jpg,Transformer
89.jpg,Transformer
1_T10.jpg,Insulator
2_T10.jpg,Insulator
3_T10.jpg,Light
4_T10.jpg,Insulator
5_T0.jpg,Insulator
6_T0.jpg,Insulator
7_T0.jpg,Insulator
8_T0.jpg,Insulator
9_100.jpg,Pole
10_100.jpg,Insulator
11_T1.jpg,Insulator
12_T1.jpg,Insulator
13_T1.jpg,Insulator
14_T1.jpg,Pole
15_T100.jpg,Insulator
16_T100.jpg,Insulator
17_T103.jpg,Pole
18_T103.jpg,Pole
19_T103.jpg,Insulator
20_T103.jpg,Insulator
21_T103.jpg,Pole
22_T103.jpg,Insulator
23_T102.jpg,Insulator
24_T102.jpg,Insulator
25_T101.jpg,Pole
26_T101.jpg,Insulator
27_T101.jpg,Insulator
28_T101.jpg,Pole
29_T101.jpg,Insulator
30_T105.jpg,Insulator
31_T104.jpg,Pole
32_T107.jpg,Insulator
33_T107.jpg,Insulator
34_T107.jpg,Pole
35_T107.jpg,Insulator
36_T107.jpg,Insulator
37_T107.jpg,Insulator
38_T107.jpg,Insulator
39_T107.jpg,Insulator
40_T110.jpg,Insulator
41_T110.jpg,Insulator
42_T110.jpg,Insulator
43_T110.jpg,Insulator
44_T110.jpg,Insulator
45_T110.jpg,Insulator
46_T110.jpg,Insulator
47_T110.jpg,Insulator
48_T110.jpg,Insulator
49_T106.jpg,Pole
50_T106.jpg,Insulator
51_T106.jpg,Insulator
52_T108.jpg,Insulator
53_T11.jpg,Insulator
54_T11.jpg,Insulator
55_T11.jpg,Insulator
56_T112.jpg,Insulator
57_T113.jpg,Insulator
58_T113.jpg,Pole
59_T113.jpg,Insulator
60_T113.jpg,Pole
61_T113.jpg,Insulator
