filename,label
0.jpg,Transformer
12.jpg,Transformer
2.jpg,Transformer
25.jpg,Transformer
28.jpg,Transformer
29.jpg,Transformer
3.jpg,Transformer
30.jpg,Transformer
33.jpg,Transformer
36.jpg,Transformer
37.jpg,Transformer
4.jpg,Transformer
47.jpg,Transformer
48.jpg,Transformer
52.jpg,Transformer
57.jpg,Transformer
7.jpg,Transformer
87.jpg,Transformer
89.jpg,Transformer
1_T10.jpg,No-Transformer
2_T10.jpg,No-Transformer
3_T10.jpg,No-Transformer
4_T10.jpg,No-Transformer
5_T0.jpg,No-Transformer
6_T0.jpg,No-Transformer
7_T0.jpg,No-Transformer
8_T0.jpg,No-Transformer
9_100.jpg,No-Transformer
10_100.jpg,No-Transformer
11_T1.jpg,No-Transformer
12_T1.jpg,No-Transformer
13_T1.jpg,No-Transformer
14_T1.jpg,No-Transformer
15_T100.jpg,No-Transformer
16_T100.jpg,No-Transformer
17_T103.jpg,No-Transformer
18_T103.jpg,No-Transformer
19_T103.jpg,No-Transformer
20_T103.jpg,No-Transformer
21_T103.jpg,No-Transformer
22_T103.jpg,No-Transformer
23_T102.jpg,No-Transformer
24_T102.jpg,No-Transformer
25_T101.jpg,No-Transformer
26_T101.jpg,No-Transformer
27_T101.jpg,No-Transformer
28_T101.jpg,No-Transformer
29_T101.jpg,No-Transformer
30_T105.jpg,No-Transformer
31_T104.jpg,No-Transformer
32_T107.jpg,No-Transformer
33_T107.jpg,No-Transformer
34_T107.jpg,No-Transformer
35_T107.jpg,No-Transformer
36_T107.jpg,No-Transformer
37_T107.jpg,No-Transformer
38_T107.jpg,No-Transformer
39_T107.jpg,No-Transformer
40_T110.jpg,No-Transformer
41_T110.jpg,No-Transformer
42_T110.jpg,No-Transformer
43_T110.jpg,No-Transformer
44_T110.jpg,No-Transformer
45_T110.jpg,No-Transformer
46_T110.jpg,No-Transformer
47_T110.jpg,No-Transformer
48_T110.jpg,No-Transformer
49_T106.jpg,No-Transformer
50_T106.jpg,No-Transformer
51_T106.jpg,No-Transformer
52_T108.jpg,No-Transformer
53_T11.jpg,No-Transformer
54_T11.jpg,No-Transformer
55_T11.jpg,No-Transformer
56_T112.jpg,No-Transformer
57_T113.jpg,No-Transformer
58_T113.jpg,No-Transformer
59_T113.jpg,No-Transformer
60_T113.jpg,No-Transformer
61_T113.jpg,No-Transformer
